no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,no_of_special_requests,avg_price_per_room,lead_time,arrival_month,arrival_wday,total_guests,total_nights,booking_value,booking_status,type_of_meal_plan_meal_plan_2,type_of_meal_plan_not_selected,type_of_meal_plan_other,room_type_reserved_room_type4,room_type_reserved_other,market_segment_type_offline,market_segment_type_online,market_segment_type_other,arrival_year_X2018
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,0.3239072809578998,2.735793063353248,0.1878166224068639,1.505113687000704,0.07334730680657092,-0.5684365346582656,-0.38277345433244864,1,3.149393364197292,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
-1.6336996055847988,-0.2632791252707678,-0.9276407242996728,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,1.0909057383634229,-0.9904802148553111,0.5136771696314126,1.019285002792019,-1.4674776383546566,-1.130801314364887,-0.7899561406209594,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,-2.137385582919937
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,3.0272813432435233,-0.4629763216396184,-0.32673778717441143,0.5136771696314126,1.019285002792019,0.07334730680657092,-1.130801314364887,-1.0430571967571132,0,-0.3175105138387625,2.460349399208611,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
-1.6336996055847988,-0.2632791252707678,-0.9276407242996728,-0.14459407750484535,-0.06269293978079384,2.19773702998462,4.299620796685732,-2.942938000584143,-0.9322571948833024,0.1878166224068639,1.019285002792019,-1.4674776383546566,-0.5684365346582656,-1.4470009298592381,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,-1.3327515878733502,8.257493082803828,0.46784516249080016
0.29648548492762417,-0.2632791252707678,1.3697668702026995,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,0.8877931839023304,-0.09384570728637649,-0.7897650192667823,-0.9240297340427207,0.07334730680657092,0.5562930247549769,1.0488438540501106,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,2.235104284986963,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,0.22106307295151323,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,-1.1390712581674496,-0.9555464028721059,0.1878166224068639,0.5334563185833342,0.07334730680657092,-0.006071754951644367,-0.5655429555642233,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,1.5641587430180433,-1.3327515878733502,-0.12109795252860607,-2.137385582919937
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,0.9176209016903233,-0.23358095521919747,0.5136771696314126,1.505113687000704,0.07334730680657092,-1.130801314364887,-0.818181304102322,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,1.7549418898013154,-0.6163760131207228,-0.2219363512247957,1.16539826408051,-1.4098584182514056,0.07334730680657092,-1.130801314364887,-1.06804340705209,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,2.235104284986963,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,-2.137385582919937
2.226670575440047,-0.2632791252707678,0.22106307295151323,1.2782783959729098,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,-0.7030184314572728,-0.4082500151352237,-1.7673466609404287,0.5334563185833342,1.6141722519677983,1.1186578044615982,0.3772237754730956,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,0.5668421592340323,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,0.4318552120001585,-0.4082500151352237,0.8395377168559613,0.5334563185833342,0.07334730680657092,-0.006071754951644367,0.20208894960923035,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,0.22106307295151323,0.5668421592340323,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-0.9231753960829322,-0.58291907505125,-1.4414861137158799,1.505113687000704,0.07334730680657092,0.5562930247549769,-0.13106052099046026,1,-0.3175105138387625,2.460349399208611,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
2.226670575440047,-0.2632791252707678,0.22106307295151323,0.5668421592340323,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,0.3409516911224668,0.8144334042769599,1.4912588113050589,0.04762763437464921,1.6141722519677983,0.5562930247549769,0.6925590035476638,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,2.235104284986963,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
-1.6336996055847988,-0.2632791252707678,-0.9276407242996728,-0.856030314243723,7.955549667183382,10.765223201756523,-0.7897370170831008,-1.0396455322074745,-0.7808773429560796,0.8395377168559613,0.5334563185833342,-1.4674776383546566,-1.130801314364887,-1.1369868391623037,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,-1.3327515878733502,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,-0.40758198860477496,0.25549241254567595,0.5136771696314126,1.505113687000704,0.07334730680657092,-0.5684365346582656,-0.6210678673308384,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,-2.137385582919937
-1.6336996055847988,-0.2632791252707678,-0.9276407242996728,1.2782783959729098,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,0.18187052958650662,0.1739801845848637,0.5136771696314126,1.019285002792019,-1.4674776383546566,0.5562930247549769,0.5889125015833157,0,3.149393364197292,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,1.5641587430180433,-1.3327515878733502,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-0.6703499786418523,1.5829772679074752,0.1878166224068639,-1.4098584182514056,0.07334730680657092,-1.130801314364887,-1.0768348514151374,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,1.3697668702026995,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,1.7549418898013154,-0.021242024874585735,1.4898204359522613,0.8395377168559613,-0.9240297340427207,0.07334730680657092,0.5562930247549769,0.4565781285395496,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
2.226670575440047,-0.2632791252707678,-0.9276407242996728,0.5668421592340323,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,1.3778199761336367,-6.888753311625147e-4,0.1878166224068639,1.019285002792019,1.6141722519677983,-0.006071754951644367,0.664333840066301,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,2.235104284986963,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,1.7549418898013154,-0.18174355392425975,-0.4315392231240272,1.16539826408051,-1.4098584182514056,0.07334730680657092,-0.5684365346582656,-0.5474973592400734,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
2.226670575440047,-0.2632791252707678,1.3697668702026995,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,1.3309478481810768,-0.10549031128077825,-0.7897650192667823,-0.43820104983403574,1.6141722519677983,0.5562930247549769,1.3375733952365092,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,2.235104284986963,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,1.3697668702026995,-1.5674665509826005,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,0.3239072809578998,3.5043369269837634,0.8395377168559613,-0.43820104983403574,0.07334730680657092,-0.5684365346582656,-0.38277345433244864,1,3.149393364197292,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,0.22106307295151323,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,-0.10220297315627967,1.1055485041370035,-0.7897650192667823,0.04762763437464921,0.07334730680657092,-0.5684365346582656,-0.5215857337489864,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,1.5641587430180433,-1.3327515878733502,-0.12109795252860607,0.46784516249080016
2.226670575440047,-0.2632791252707678,0.22106307295151323,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,2.369236500705961,-0.6993651149952674,-0.13804392481768485,-0.9240297340427207,1.6141722519677983,-0.5684365346582656,0.28352548686693263,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,2.235104284986963,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-2.942938000584143,-0.7110097189896691,-0.7897650192667823,-1.4098584182514056,0.07334730680657092,-0.5684365346582656,-1.4470009298592381,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,-1.3327515878733502,8.257493082803828,0.46784516249080016
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,-0.35786912562478734,-0.8158111549392849,-1.7673466609404287,1.019285002792019,0.07334730680657092,-0.5684365346582656,-0.604873101398909,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
2.226670575440047,-0.2632791252707678,0.22106307295151323,0.5668421592340323,-0.06269293978079384,-0.0869259491545536,1.7549418898013154,0.5699149343331527,-0.256870163208001,0.8395377168559613,0.04762763437464921,1.6141722519677983,0.5562930247549769,0.8417359331606364,0,3.149393364197292,-0.40643231634836785,-0.011747037663115113,2.235104284986963,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,0.22106307295151323,0.5668421592340323,-0.06269293978079384,-0.0869259491545536,1.7549418898013154,-0.6163760131207228,-0.5596298670624464,-1.4414861137158799,1.505113687000704,0.07334730680657092,0.5562930247549769,0.06882916136935432,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,1.2782783959729098,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,0.46168292978815095,-0.2219363512247957,-0.7897650192667823,1.019285002792019,0.07334730680657092,0.5562930247549769,0.7712192952170351,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
-1.6336996055847988,-0.2632791252707678,-0.9276407242996728,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-0.5709242526818771,-0.8623895709168918,0.8395377168559613,-0.9240297340427207,-1.4674776383546566,-1.130801314364887,-1.060640085483208,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,1.5641587430180433,-1.3327515878733502,-0.12109795252860607,-2.137385582919937
0.29648548492762417,-0.2632791252707678,2.5184706674538857,1.9897146327117874,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,0.6576936466806736,-0.9322571948833024,-1.115625566491331,0.04762763437464921,0.07334730680657092,2.805752143581462,3.2448541144197383,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,2.235104284986963,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,1.3697668702026995,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,0.09948921379109844,-0.7110097189896691,0.8395377168559613,-0.43820104983403574,0.07334730680657092,-0.006071754951644367,0.03967858269188108,1,-0.3175105138387625,2.460349399208611,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,2.220437712216886,0.22106307295151323,0.5668421592340323,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,0.08045628910733212,0.08082335262964972,0.8395377168559613,0.04762763437464921,1.6141722519677983,0.5562930247549769,0.5228378565810439,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,0.22106307295151323,0.5668421592340323,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,1.6334861286021445,-0.3616715991576167,-0.13804392481768485,0.04762763437464921,0.07334730680657092,0.5562930247549769,1.534686832007993,0,3.149393364197292,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,1.2782783959729098,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,-0.20731016917111067,-0.2918039751912062,1.4912588113050589,1.505113687000704,0.07334730680657092,0.5562930247549769,0.3353487378491067,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,-2.137385582919937
0.29648548492762417,-0.2632791252707678,0.22106307295151323,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,0.2554455667968884,-0.5479852630680446,0.5136771696314126,0.04762763437464921,0.07334730680657092,-0.5684365346582656,-0.40507596055870565,1,-0.3175105138387625,2.460349399208611,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
-1.6336996055847988,-0.2632791252707678,-0.9276407242996728,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,0.7500175350720792,1.1987053360922175,-0.4639044720422336,1.019285002792019,-1.4674776383546566,-0.5684365346582656,-0.24396117491591088,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
